"chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,zero_crossing_rate",duration,sample_duration,total_sample,class
"[0.48057976, 2363.0480948484596, 2259.2962826346425, 4671.807861328125, 0.06491612, 0.13739420572916666]",4.5351473922902495e-05,30429,1.3800000000000001,left.wav
"[0.55214, 2306.8288125778554, 2194.7990150316114, 4268.859641335227, 0.03750809, 0.12716619318181818]",4.5351473922902495e-05,27783,1.26,stop.wav
"[0.47051927, 3086.328607131236, 2506.710756972946, 5541.399825246711, 0.057568856, 0.2173365542763158]",4.5351473922902495e-05,29106,1.32,yes.wav
"[0.5242592, 2149.3680817238787, 2343.5359560885927, 4571.806640625, 0.042024337, 0.11948939732142858]",4.5351473922902495e-05,35721,1.62,five.wav
"[0.4288016, 1351.5774783093848, 1809.4900101635496, 2598.867618336397, 0.04624035, 0.06365607766544118]",4.5351473922902495e-05,34398,1.56,down.wav
"[0.44755647, 2031.4626000474325, 2071.786675053401, 3654.4112356085525, 0.03764957, 0.11929481907894737]",4.5351473922902495e-05,29106,1.32,seven.wav
"[0.4687345, 1862.1209807954733, 2349.3147113038076, 3913.4033203125, 0.034971792, 0.08027188740079365]",4.5351473922902495e-05,31752,1.44,three.wav
"[0.47661936, 2076.480861367648, 2214.9208400754883, 3989.88720703125, 0.01558581, 0.103291015625]",4.5351473922902495e-05,25137,1.1400000000000001,right.wav
"[0.44959626, 2013.101308247321, 2303.58365234027, 4058.5506358045213, 0.0323967, 0.0881815159574468]",4.5351473922902495e-05,23814,1.08,eight.wav
"[0.45445493, 1721.5929110783734, 1877.503699676669, 3399.5055042613635, 0.042523805, 0.10675603693181818]",4.5351473922902495e-05,27783,1.26,four.wav
